time,voltage,current,total_power
0.00,12.03,0.08,0.30
0.12,12.03,0.32,1.46
0.23,11.97,0.09,1.74
0.34,12.03,0.08,2.02
0.45,12.03,0.08,2.31
0.56,11.98,0.08,2.61
0.68,12.02,0.08,2.89
0.79,12.02,0.09,3.20
0.90,12.03,0.08,3.50
1.01,12.02,0.54,3.80
1.12,11.93,0.42,5.00
1.23,12.01,0.08,4.13
1.34,12.02,0.08,4.15
1.45,12.04,0.09,4.15
1.57,12.02,0.08,4.15
1.68,12.05,0.08,4.14
1.79,12.02,0.09,4.16
1.90,12.04,0.08,4.14
2.01,11.96,0.09,4.14
2.12,12.04,0.08,4.14
2.23,11.99,0.08,5.24
2.34,12.03,0.08,5.25
2.46,12.03,0.08,5.25
2.57,11.89,0.08,5.24
2.68,12.03,0.08,5.25
2.79,12.03,0.08,5.25
2.90,12.01,0.08,5.24
3.01,12.02,0.08,5.25
3.12,12.00,0.10,5.73
3.23,12.03,0.68,7.89
3.35,11.91,0.13,5.75
3.46,12.04,0.09,5.77
3.57,12.01,0.08,5.76
3.68,12.03,0.08,5.77
3.79,12.03,0.09,5.79
3.90,12.03,0.08,5.80
4.01,12.03,0.08,5.80
4.12,12.04,0.08,5.80
4.24,12.02,0.08,5.30
4.34,11.98,0.12,3.17
4.46,12.02,0.08,2.98
4.57,12.06,0.17,3.29
4.68,11.97,0.08,3.31
4.79,12.02,0.08,3.31
4.91,12.05,0.08,3.27
5.02,12.01,0.34,4.19
5.13,12.04,0.07,4.16
5.24,12.01,0.08,4.17
5.35,11.94,0.08,4.18
5.46,12.05,0.09,4.17
5.57,12.01,0.08,4.19
5.69,11.99,0.13,3.84
5.80,12.03,0.08,3.83
5.91,12.03,0.08,3.82
6.02,11.96,0.08,3.84
6.13,12.03,0.17,3.21
6.24,12.02,0.08,3.25
6.35,12.03,0.08,3.25
6.47,11.94,0.08,3.26
6.58,12.03,0.11,3.33
6.69,11.99,0.10,3.40
6.80,12.05,0.08,3.41
6.91,12.03,0.08,3.40
7.02,12.04,0.09,3.43
7.13,12.04,0.74,5.81
7.24,12.05,0.17,5.82
7.35,12.00,0.08,5.82
7.47,12.04,0.23,6.34
7.58,11.99,0.08,6.33
7.69,12.03,0.08,6.23
7.81,12.03,0.09,6.18
7.92,12.03,0.08,6.18
8.04,12.02,0.08,6.18
8.15,12.01,0.09,6.17
8.27,12.01,0.08,3.79
8.38,11.98,0.08,3.47
8.50,12.02,0.08,3.62
8.61,12.02,0.08,3.09
8.73,12.02,0.08,3.10
8.84,12.02,0.08,3.10
8.95,12.00,0.08,3.07
9.07,12.02,0.09,3.08
9.18,12.01,0.74,5.46
9.30,12.02,0.08,5.44
9.41,11.89,0.08,5.44
9.53,11.99,0.09,5.48
9.64,11.91,0.08,5.33
9.76,12.02,0.09,5.35
9.87,12.01,0.17,5.65
9.98,12.03,0.08,5.65
10.10,12.03,0.08,5.65
10.22,12.00,0.61,7.54
10.33,11.99,0.08,5.16
10.44,12.03,0.08,5.17
10.56,12.03,0.20,5.61
10.68,12.01,0.08,5.56
10.79,12.02,0.20,5.58
10.90,12.04,0.08,5.53
11.02,12.00,0.08,5.22
11.13,12.04,0.08,5.24
11.25,12.00,0.09,5.25
11.36,12.02,0.09,3.33
11.48,11.98,0.08,3.36
11.59,12.01,0.09,3.39
11.71,11.98,0.61,4.95
11.82,12.02,0.08,4.96
11.94,11.96,0.26,4.96
12.06,12.02,0.11,5.09
12.17,11.92,0.08,5.10
12.28,12.04,0.08,5.09
12.40,11.86,0.06,5.00
12.52,12.03,0.08,5.03
12.63,12.03,0.08,5.00
12.74,12.03,0.05,4.86
12.86,12.02,0.09,2.88
12.97,12.03,0.09,2.89
13.09,12.02,0.03,2.67
13.20,12.04,0.08,2.57
13.32,12.04,0.08,2.57
13.43,11.96,0.12,2.72
13.55,12.02,0.08,2.79
13.67,12.03,0.08,2.80
13.78,11.95,0.66,4.89
13.89,12.03,0.08,5.00
14.01,12.01,0.09,5.00
14.12,12.03,0.70,7.21
14.24,12.02,0.08,7.42
14.35,12.02,0.08,7.43
14.47,11.92,0.36,8.40
14.58,12.02,0.09,8.27
14.70,11.89,0.08,8.29
14.81,12.02,0.67,10.38
14.93,12.02,0.08,8.29
15.05,12.03,0.08,8.29
15.16,11.99,0.34,9.21
15.27,12.02,0.09,7.00
15.39,12.03,0.08,7.00
15.51,12.03,0.43,8.24
15.62,12.00,0.09,7.28
15.73,12.02,0.08,7.27
15.85,12.02,0.18,7.61
15.97,12.00,0.08,5.52
16.08,12.02,0.09,5.54
